,input_text,target
222,has features or disk | does not have an edge-on disk | not merging | weak bar | has spiral arms | tight spiral winding | two spiral arms | large central bulge,"This galaxy image has features such as a weak bar, two tight spiral arms, and a large central bulge, but it does not have an edge-on disk and is not in the process of merging."
223,smooth | elliptical | not merging,This smooth elliptical galaxy image is not merging.
224,smooth | cigar-shaped | not merging,"The galaxy has a smooth, cigar-shaped image that is not merging."
225,smooth | cigar-shaped | not merging,A galaxy with a cigar-shaped image appears smooth and not merging.
226,has features or disk | does not have an edge-on disk | not merging | weak bar | has spiral arms | tight spiral winding | medium spiral winding | two spiral arms | moderate central bulge,"This galaxy has two spiral arms and a moderate central bulge, and its image reveals tight spiral winding and weak bar features, but does not have an edge-on disk or evidence of merging."
227,has features or disk | does not have an edge-on disk | not merging | weak bar | has spiral arms | tight spiral winding | two spiral arms | moderate central bulge,"This galaxy image has features such as a weak bar and two tight spiral arms that wind around the moderate central bulge. It does not have an edge-on disk, indicating that it is not merging, and has a moderate level of spiral winding."
228,smooth | elliptical | not merging,An elliptical galaxy appears smooth and not merging in the image.
229,,The image of the galaxy was breathtaking.
230,smooth | elliptical | merging with minor disturbance,A smooth elliptical galaxy image is merging with a minor disturbance.
231,smooth | cigar-shaped | merging with minor disturbance,"An image of two smooth, cigar-shaped galaxies merging together with only minor disturbance can be seen in the night sky."
232,smooth | elliptical | not merging,This elliptical galaxy has a smooth image and is not merging.
233,smooth | elliptical,An image of a smooth elliptical galaxy is remarkable.
234,smooth | has features or disk | round | elliptical | not merging,"This galaxy has a smooth round or elliptical image, and is not merging with other features or a disk."
235,smooth | round | elliptical | not merging,"The galaxy appeared to be a smooth and round elliptical, not merging with any other image."
236,,The image of the galaxy was breathtaking.
237,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging with any other."
238,has features or disk | does not have an edge-on disk | strong bar | has spiral arms | does not have spiral arms | loose spiral winding,"This galaxy has features like a disk, but does not have an edge-on disk or strong bar. It may have spiral arms, but if so, the winding of these arms is quite loose."
239,smooth | cigar-shaped | merging with minor disturbance,"A smooth cigar-shaped galaxy is merging with a minor disturbance, as seen in the image."
240,smooth | round | not merging,"The image of the smooth, round galaxy was not merging."
241,smooth | round | not merging,"This image of a galaxy appears to be round and smooth, with no signs of two galaxies merging."
242,has features or disk | does not have an edge-on disk | not merging | does not have spiral arms | moderate central bulge,"This galaxy has moderate central bulge and is not merging, but does not have an edge-on disk, spiral arms or any other distinctive features in the image."
243,smooth | elliptical | not merging,The smooth elliptical galaxy image shows no sign of merging.
244,has features or disk | does not have an edge-on disk | has spiral arms | loose spiral winding | no central bulge,"The galaxy image has features of a loose spiral winding with no central bulge and spiral arms, but does not have an edge-on disk."
245,smooth | elliptical | not merging,An elliptical galaxy appears smooth in the image and is not merging.
246,smooth | elliptical | not merging,An elliptical galaxy appears smooth and not merging in the image.
247,has features or disk | does not have an edge-on disk | no bar | has spiral arms | tight spiral winding | small central bulge,"The galaxy image has spiral arms with tight winding, a small central bulge, but does not have an edge-on disk or a bar."
248,smooth | elliptical | merging,The merging of two smooth elliptical galaxies created an awe-inspiring image.
249,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging with any other objects."
250,smooth | round | merging,The merging of two round galaxies created a smooth image.
251,smooth | elliptical | not merging,"An elliptical galaxy in an image appears smooth, not merging."
252,has features or disk | does not have an edge-on disk | not merging | has spiral arms | loose spiral winding | two spiral arms | small central bulge,"This spiral galaxy has two loose winding spiral arms, a small central bulge, and features such as a disk, but it does not have an edge-on disk or appear to be merging."
